person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
23.0,male,Associate,72779.0,0,RENT,15000.0,PERSONAL,10.62,0.21,3.0,614,No
26.0,female,Bachelor,75677.0,3,RENT,12000.0,MEDICAL,12.23,0.16,4.0,618,No
44.0,female,High School,47591.0,19,RENT,12000.0,MEDICAL,11.14,0.25,15.0,634,No
36.0,male,High School,31051.0,14,RENT,8000.0,MEDICAL,15.65,0.26,13.0,657,No
24.0,male,Master,27505.0,6,RENT,4375.0,HOMEIMPROVEMENT,16.4,0.16,3.0,607,No
43.0,female,Associate,51164.0,20,MORTGAGE,20000.0,VENTURE,11.01,0.39,13.0,614,No
32.0,female,Bachelor,77251.0,12,RENT,25000.0,MEDICAL,10.41,0.32,7.0,673,No
38.0,male,Master,118520.0,16,MORTGAGE,12000.0,MEDICAL,10.37,0.1,17.0,669,No
23.0,male,High School,70786.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.1,2.0,638,No
22.0,male,Master,27003.0,0,RENT,3500.0,MEDICAL,11.01,0.13,2.0,676,No
23.0,male,Bachelor,75702.0,1,RENT,10000.0,EDUCATION,13.49,0.13,4.0,671,Yes
40.0,male,High School,13357.0,18,RENT,3550.0,HOMEIMPROVEMENT,11.49,0.27,15.0,658,No
32.0,female,Associate,79041.0,9,OWN,12000.0,PERSONAL,13.35,0.15,9.0,601,Yes
23.0,female,Master,39322.0,3,RENT,5000.0,HOMEIMPROVEMENT,11.95,0.13,4.0,622,No
23.0,male,Associate,79144.0,0,MORTGAGE,9000.0,EDUCATION,7.88,0.11,3.0,651,No
21.0,male,High School,24786.0,0,RENT,6400.0,PERSONAL,10.99,0.26,3.0,522,No
24.0,female,Master,40411.0,0,RENT,13300.0,DEBTCONSOLIDATION,7.66,0.33,4.0,578,No
29.0,female,Associate,78849.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.13,9.0,572,Yes
26.0,male,Bachelor,44275.0,4,RENT,4000.0,MEDICAL,13.83,0.09,3.0,695,No
31.0,male,Bachelor,100318.0,8,RENT,20574.0,DEBTCONSOLIDATION,13.54,0.21,7.0,709,No
22.0,female,Bachelor,28017.0,1,RENT,7000.0,DEBTCONSOLIDATION,10.38,0.25,3.0,649,No
27.0,female,Associate,56208.0,5,RENT,8659.0,EDUCATION,10.87,0.15,8.0,623,No
23.0,female,Master,76761.0,0,MORTGAGE,9700.0,MEDICAL,5.99,0.13,4.0,649,Yes
24.0,female,Associate,35610.0,0,RENT,11000.0,EDUCATION,15.05,0.31,4.0,655,No
24.0,male,High School,144832.0,2,MORTGAGE,20000.0,EDUCATION,9.99,0.14,4.0,543,Yes
29.0,male,Bachelor,58247.0,4,RENT,15000.0,PERSONAL,11.36,0.26,8.0,646,No
28.0,male,High School,36703.0,5,RENT,14800.0,MEDICAL,11.14,0.4,7.0,631,No
22.0,male,High School,36966.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.54,0.14,4.0,646,No
25.0,male,High School,62177.0,4,MORTGAGE,5500.0,DEBTCONSOLIDATION,16.77,0.09,2.0,670,No
26.0,male,Bachelor,32281.0,3,OWN,8000.0,HOMEIMPROVEMENT,5.79,0.25,4.0,675,No
22.0,male,Master,36878.0,0,RENT,8500.0,HOMEIMPROVEMENT,15.05,0.23,4.0,620,No
27.0,male,High School,42871.0,4,RENT,1800.0,MEDICAL,6.22,0.04,4.0,595,Yes
25.0,female,Bachelor,24859.0,2,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.2,4.0,532,No
36.0,female,Associate,96271.0,10,MORTGAGE,10000.0,PERSONAL,6.03,0.1,14.0,740,No
23.0,male,Bachelor,36923.0,0,RENT,10000.0,PERSONAL,12.97,0.27,3.0,613,No
22.0,female,High School,18001.0,0,RENT,4000.0,HOMEIMPROVEMENT,7.29,0.22,4.0,635,No
22.0,male,Bachelor,41670.0,3,RENT,15000.0,VENTURE,14.96,0.36,4.0,585,No
27.0,female,Master,106464.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.84,0.19,10.0,720,No
29.0,male,Master,34505.0,10,RENT,5000.0,VENTURE,16.39,0.14,8.0,666,No
23.0,female,Associate,84845.0,0,MORTGAGE,2000.0,EDUCATION,13.49,0.02,2.0,585,Yes
24.0,female,Bachelor,87513.0,4,RENT,16000.0,PERSONAL,13.06,0.18,2.0,680,Yes
40.0,male,Bachelor,167712.0,20,MORTGAGE,8743.0,EDUCATION,7.38,0.05,10.0,625,Yes
27.0,female,Associate,38328.0,5,OWN,7000.0,DEBTCONSOLIDATION,16.35,0.18,10.0,586,No
33.0,male,Bachelor,75365.0,9,RENT,8000.0,EDUCATION,11.48,0.11,5.0,702,Yes
28.0,female,Associate,65759.0,6,MORTGAGE,12000.0,PERSONAL,15.59,0.18,8.0,675,No
22.0,male,High School,57416.0,0,MORTGAGE,10600.0,PERSONAL,15.96,0.18,4.0,625,Yes
33.0,male,Bachelor,44153.0,10,RENT,6000.0,MEDICAL,16.05,0.14,10.0,542,No
27.0,female,High School,54879.0,5,RENT,18000.0,PERSONAL,13.16,0.33,7.0,611,No
38.0,male,High School,72430.0,16,MORTGAGE,18125.0,MEDICAL,14.84,0.25,13.0,585,No
22.0,female,Master,72956.0,0,MORTGAGE,3950.0,EDUCATION,10.65,0.05,2.0,622,No
31.0,male,Associate,54802.0,12,RENT,5000.0,MEDICAL,11.36,0.09,10.0,650,No
28.0,male,Master,60840.0,6,RENT,25000.0,MEDICAL,13.11,0.41,7.0,643,No
25.0,female,Bachelor,17987.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.06,0.22,3.0,581,No
23.0,female,High School,51246.0,0,RENT,6500.0,EDUCATION,10.37,0.13,3.0,621,No
29.0,male,Bachelor,80366.0,7,RENT,25000.0,EDUCATION,11.48,0.31,10.0,669,No
23.0,female,High School,65413.0,0,MORTGAGE,8572.0,HOMEIMPROVEMENT,7.87,0.13,3.0,595,Yes
25.0,male,Master,78986.0,3,RENT,4800.0,PERSONAL,13.49,0.06,4.0,658,Yes
32.0,male,Bachelor,73358.0,8,MORTGAGE,6000.0,MEDICAL,6.62,0.08,6.0,686,Yes
23.0,male,Associate,90887.0,2,RENT,20000.0,MEDICAL,17.04,0.22,2.0,685,No
23.0,male,Master,34196.0,4,RENT,12000.0,EDUCATION,14.27,0.35,4.0,722,No
32.0,female,Bachelor,24215.0,7,RENT,5000.0,VENTURE,9.99,0.21,8.0,562,No
25.0,male,Bachelor,47888.0,1,RENT,8500.0,VENTURE,13.23,0.18,4.0,689,No
26.0,male,Associate,93314.0,8,RENT,22000.0,VENTURE,6.54,0.24,3.0,643,No
24.0,male,Associate,89828.0,4,RENT,8000.0,EDUCATION,15.62,0.09,2.0,626,Yes
24.0,male,Bachelor,37211.0,0,RENT,3000.0,MEDICAL,6.25,0.08,3.0,623,Yes
22.0,male,High School,47436.0,0,OWN,10000.0,EDUCATION,13.99,0.21,4.0,652,No
30.0,female,High School,49689.0,9,RENT,2400.0,PERSONAL,11.49,0.05,9.0,577,No
23.0,female,Master,47851.0,0,RENT,6000.0,MEDICAL,14.09,0.13,3.0,693,No
24.0,male,Bachelor,66025.0,0,RENT,2400.0,PERSONAL,8.0,0.04,3.0,683,Yes
27.0,male,Master,46839.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.13,10.0,671,No
30.0,female,High School,61730.0,8,RENT,12000.0,DEBTCONSOLIDATION,13.48,0.19,6.0,584,Yes
23.0,male,Bachelor,84873.0,0,MORTGAGE,4000.0,EDUCATION,11.01,0.05,4.0,691,Yes
28.0,female,Bachelor,94540.0,7,RENT,12000.0,HOMEIMPROVEMENT,10.67,0.13,6.0,662,Yes
21.0,female,Master,42192.0,0,RENT,2500.0,DEBTCONSOLIDATION,12.87,0.06,2.0,633,No
37.0,male,High School,61074.0,16,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.13,16.0,692,No
22.0,female,Bachelor,111365.0,1,RENT,20000.0,VENTURE,15.65,0.18,2.0,649,No
22.0,male,Bachelor,52694.0,3,RENT,10000.0,MEDICAL,16.77,0.19,2.0,656,No
37.0,male,High School,52926.0,17,RENT,18000.0,VENTURE,8.88,0.34,16.0,722,No
26.0,male,Bachelor,88884.0,5,RENT,5000.0,EDUCATION,15.31,0.06,2.0,662,No
25.0,female,Associate,61155.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.4,0.2,4.0,579,No
30.0,female,Master,134118.0,12,MORTGAGE,25000.0,MEDICAL,15.33,0.19,9.0,636,No
22.0,female,Bachelor,29831.0,0,RENT,9250.0,HOMEIMPROVEMENT,8.94,0.31,2.0,649,No
24.0,male,High School,62439.0,1,OWN,9000.0,HOMEIMPROVEMENT,7.14,0.14,3.0,667,Yes
25.0,male,High School,87937.0,5,MORTGAGE,16000.0,VENTURE,15.28,0.18,4.0,607,No
33.0,male,Associate,51838.0,12,MORTGAGE,9050.0,PERSONAL,7.49,0.17,7.0,644,No
31.0,male,Master,36673.0,4,RENT,7000.0,EDUCATION,6.92,0.19,8.0,644,No
24.0,female,Master,101004.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.32,0.06,3.0,598,No
26.0,female,Associate,115592.0,6,MORTGAGE,5000.0,PERSONAL,12.68,0.04,2.0,496,Yes
24.0,male,Bachelor,90889.0,1,RENT,24000.0,MEDICAL,10.37,0.26,3.0,643,No
47.0,female,High School,108864.0,26,RENT,25000.0,VENTURE,15.65,0.23,17.0,630,No
34.0,male,Associate,41422.0,10,MORTGAGE,9000.0,PERSONAL,7.74,0.22,9.0,654,No
23.0,male,Associate,66904.0,0,MORTGAGE,5500.0,VENTURE,11.36,0.08,4.0,574,Yes
21.0,male,Associate,75542.0,0,RENT,6500.0,MEDICAL,11.01,0.09,4.0,521,Yes
27.0,female,Associate,75173.0,7,RENT,9162.0,HOMEIMPROVEMENT,13.17,0.12,5.0,625,Yes
24.0,male,High School,109314.0,3,MORTGAGE,7500.0,EDUCATION,11.01,0.07,3.0,678,No
29.0,female,Associate,51643.0,8,RENT,15000.0,PERSONAL,14.25,0.29,9.0,511,No
23.0,male,Bachelor,32053.0,1,RENT,10000.0,EDUCATION,15.58,0.31,2.0,664,No
23.0,male,Bachelor,37177.0,0,RENT,4000.0,MEDICAL,15.35,0.11,2.0,612,No
23.0,male,High School,43905.0,1,RENT,13000.0,DEBTCONSOLIDATION,11.84,0.3,4.0,620,No
25.0,male,Bachelor,72755.0,4,RENT,1200.0,DEBTCONSOLIDATION,7.66,0.02,3.0,574,Yes
27.0,male,Bachelor,31240.0,3,RENT,5600.0,EDUCATION,7.9,0.18,8.0,578,Yes
22.0,female,Bachelor,50833.0,0,RENT,17000.0,MEDICAL,12.87,0.33,3.0,632,No
36.0,male,Associate,30022.0,15,RENT,9925.0,MEDICAL,13.06,0.33,12.0,697,No
21.0,female,High School,192841.0,1,MORTGAGE,15250.0,VENTURE,15.31,0.08,4.0,648,No
60.0,male,Associate,87299.0,39,OWN,10000.0,PERSONAL,10.59,0.11,24.0,637,Yes
22.0,female,Bachelor,61072.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.22,0.33,2.0,681,No
30.0,female,High School,31902.0,8,MORTGAGE,6599.0,EDUCATION,10.48,0.21,7.0,647,No
25.0,female,Master,65550.0,6,RENT,7000.0,DEBTCONSOLIDATION,20.0,0.11,3.0,601,No
40.0,male,High School,42268.0,17,RENT,5400.0,PERSONAL,12.61,0.13,13.0,697,No
23.0,female,High School,68677.0,0,RENT,21600.0,MEDICAL,20.0,0.31,4.0,646,No
27.0,female,High School,63112.0,5,MORTGAGE,3000.0,HOMEIMPROVEMENT,15.96,0.05,6.0,608,No
24.0,female,Bachelor,27144.0,1,RENT,11000.0,EDUCATION,7.51,0.41,2.0,570,No
32.0,male,Associate,15149.0,6,RENT,6229.0,EDUCATION,6.25,0.41,9.0,664,No
22.0,female,High School,73027.0,0,OTHER,8000.0,VENTURE,16.0,0.11,2.0,683,Yes
26.0,male,Bachelor,76715.0,1,RENT,8000.0,VENTURE,13.45,0.1,5.0,680,No
21.0,male,High School,31289.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.61,0.19,2.0,659,Yes
26.0,female,Bachelor,45959.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.26,0.13,3.0,526,Yes
24.0,female,High School,36965.0,0,RENT,12000.0,EDUCATION,6.91,0.32,3.0,517,No
26.0,male,Bachelor,133139.0,0,MORTGAGE,25000.0,PERSONAL,11.37,0.19,4.0,638,No
40.0,female,Master,66930.0,17,MORTGAGE,6000.0,PERSONAL,9.76,0.09,14.0,727,No
24.0,male,Bachelor,66430.0,4,RENT,7500.0,HOMEIMPROVEMENT,12.53,0.11,2.0,590,No
31.0,female,Bachelor,79887.0,5,RENT,25000.0,DEBTCONSOLIDATION,7.51,0.31,9.0,644,No
25.0,female,Master,22958.0,3,RENT,4500.0,EDUCATION,13.61,0.2,2.0,596,No
25.0,female,Bachelor,43954.0,5,RENT,11000.0,MEDICAL,11.51,0.25,4.0,668,No
27.0,male,High School,159382.0,5,RENT,18000.0,DEBTCONSOLIDATION,8.49,0.11,9.0,647,Yes
28.0,male,Bachelor,58706.0,6,MORTGAGE,3000.0,VENTURE,11.99,0.05,6.0,658,No
22.0,female,High School,59651.0,0,MORTGAGE,8500.0,VENTURE,12.53,0.14,3.0,624,No
28.0,female,Bachelor,49316.0,5,RENT,8000.0,MEDICAL,10.95,0.16,6.0,660,Yes
42.0,male,Associate,50178.0,16,RENT,15000.0,HOMEIMPROVEMENT,16.95,0.3,15.0,678,No
36.0,male,Associate,39482.0,12,RENT,5000.0,MEDICAL,9.2,0.13,13.0,694,Yes
27.0,male,Master,48917.0,5,RENT,14000.0,MEDICAL,13.11,0.29,5.0,563,No
25.0,male,High School,79165.0,2,RENT,16000.0,PERSONAL,9.05,0.2,7.0,508,Yes
24.0,male,High School,45012.0,3,RENT,3000.0,HOMEIMPROVEMENT,15.33,0.07,3.0,590,No
52.0,male,High School,78289.0,26,RENT,5000.0,EDUCATION,11.26,0.06,20.0,660,No
30.0,female,High School,91126.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.43,0.08,11.0,679,No
33.0,male,Associate,20031.0,9,MORTGAGE,6000.0,MEDICAL,7.14,0.3,5.0,524,No
35.0,male,Doctorate,25251.0,11,RENT,8500.0,PERSONAL,13.57,0.34,10.0,724,No
35.0,female,Bachelor,39299.0,10,RENT,14500.0,DEBTCONSOLIDATION,6.17,0.37,5.0,610,No
29.0,female,Associate,45084.0,2,RENT,20000.0,MEDICAL,13.17,0.44,7.0,689,No
26.0,female,Associate,126897.0,2,MORTGAGE,24000.0,MEDICAL,15.21,0.19,4.0,488,No
26.0,male,Bachelor,169407.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.63,0.21,4.0,638,Yes
23.0,male,Master,34814.0,0,OWN,9250.0,MEDICAL,10.75,0.27,2.0,668,Yes
26.0,male,Associate,240785.0,2,MORTGAGE,30000.0,PERSONAL,11.71,0.12,4.0,644,Yes
21.0,male,Master,39559.0,0,MORTGAGE,1750.0,PERSONAL,13.61,0.04,4.0,569,No
44.0,male,High School,43471.0,16,RENT,4500.0,DEBTCONSOLIDATION,14.59,0.1,11.0,455,No
26.0,male,Associate,40629.0,0,MORTGAGE,3000.0,PERSONAL,12.69,0.07,4.0,620,No
24.0,female,Master,72865.0,0,RENT,12000.0,PERSONAL,12.21,0.16,2.0,586,Yes
36.0,female,Master,36783.0,15,RENT,5500.0,EDUCATION,8.9,0.15,11.0,739,Yes
25.0,female,Bachelor,106608.0,0,RENT,9924.0,PERSONAL,14.83,0.09,3.0,680,No
24.0,female,Master,76857.0,0,RENT,5000.0,EDUCATION,9.32,0.07,4.0,621,Yes
37.0,male,High School,60571.0,14,RENT,15000.0,DEBTCONSOLIDATION,13.22,0.25,15.0,633,Yes
62.0,female,Associate,75378.0,40,MORTGAGE,25000.0,MEDICAL,13.43,0.33,28.0,666,No
34.0,female,Bachelor,32588.0,11,MORTGAGE,3600.0,DEBTCONSOLIDATION,9.88,0.11,5.0,696,No
34.0,female,Associate,53783.0,10,RENT,16400.0,DEBTCONSOLIDATION,11.03,0.3,10.0,626,No
30.0,male,Master,59848.0,7,MORTGAGE,5000.0,MEDICAL,15.23,0.08,5.0,706,Yes
23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No
24.0,male,High School,32782.0,5,RENT,3000.0,MEDICAL,11.01,0.09,2.0,538,No
30.0,male,Associate,42900.0,8,RENT,6000.0,MEDICAL,7.9,0.14,9.0,663,No
22.0,male,High School,60934.0,0,RENT,4000.0,DEBTCONSOLIDATION,6.92,0.07,2.0,584,Yes
30.0,male,Master,74306.0,6,OWN,9000.0,VENTURE,11.08,0.12,6.0,663,Yes
32.0,female,Bachelor,104200.0,10,MORTGAGE,8000.0,DEBTCONSOLIDATION,5.79,0.08,5.0,576,Yes
37.0,female,Associate,94826.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.35,0.21,14.0,666,No
31.0,male,Bachelor,30198.0,7,RENT,9925.0,DEBTCONSOLIDATION,6.62,0.33,6.0,602,No
29.0,male,High School,30046.0,7,RENT,12092.0,PERSONAL,11.79,0.4,7.0,535,No
26.0,female,Associate,73198.0,4,MORTGAGE,15000.0,EDUCATION,14.59,0.2,4.0,611,No
28.0,female,High School,78073.0,6,MORTGAGE,8825.0,PERSONAL,5.99,0.11,5.0,579,Yes
22.0,female,High School,24639.0,0,RENT,7750.0,MEDICAL,14.83,0.31,4.0,550,No
23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,4.0,579,Yes
25.0,female,High School,45812.0,4,RENT,14500.0,EDUCATION,13.85,0.32,3.0,618,No
41.0,male,Bachelor,150783.0,18,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.11,0.13,13.0,688,Yes
28.0,male,Associate,46065.0,5,RENT,12293.0,EDUCATION,15.46,0.27,5.0,645,No
31.0,male,High School,48195.0,6,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.3,0.25,7.0,560,No
24.0,male,Master,174844.0,4,MORTGAGE,7000.0,PERSONAL,10.99,0.04,2.0,648,Yes
28.0,female,High School,70538.0,2,RENT,4000.0,EDUCATION,7.79,0.06,10.0,617,Yes
23.0,female,High School,87315.0,3,MORTGAGE,16000.0,MEDICAL,7.4,0.18,3.0,692,Yes
23.0,female,Bachelor,45444.0,0,MORTGAGE,6400.0,PERSONAL,11.71,0.14,3.0,552,Yes
23.0,female,Master,53799.0,0,RENT,3000.0,PERSONAL,9.62,0.06,4.0,659,No
33.0,female,Associate,77821.0,7,MORTGAGE,12000.0,VENTURE,11.01,0.15,9.0,630,No
23.0,female,Master,133035.0,0,MORTGAGE,2847.0,VENTURE,8.35,0.02,4.0,660,No
29.0,male,Bachelor,111694.0,8,MORTGAGE,10000.0,VENTURE,9.63,0.09,6.0,669,Yes
29.0,female,Associate,19504.0,6,RENT,4000.0,VENTURE,9.43,0.21,5.0,649,No
35.0,female,Master,138874.0,11,RENT,14000.0,MEDICAL,11.01,0.1,5.0,650,Yes
29.0,female,Master,32921.0,8,RENT,6000.0,HOMEIMPROVEMENT,14.84,0.18,7.0,642,No
27.0,male,Associate,129412.0,3,MORTGAGE,24717.0,PERSONAL,11.44,0.19,5.0,710,Yes
31.0,female,Master,44145.0,9,RENT,11873.0,DEBTCONSOLIDATION,11.61,0.27,8.0,623,No
40.0,female,High School,53863.0,18,RENT,6200.0,MEDICAL,5.42,0.12,17.0,722,No
33.0,male,High School,116216.0,10,RENT,12000.0,MEDICAL,15.68,0.1,6.0,624,No
25.0,male,High School,101012.0,5,RENT,20000.0,MEDICAL,12.06,0.2,6.0,541,No
35.0,male,Master,117508.0,9,MORTGAGE,8000.0,MEDICAL,5.42,0.07,9.0,658,No
51.0,male,High School,97320.0,28,RENT,18000.0,HOMEIMPROVEMENT,18.78,0.18,20.0,634,Yes
23.0,female,High School,56710.0,2,MORTGAGE,15000.0,MEDICAL,13.47,0.26,2.0,506,Yes
21.0,male,High School,34659.0,0,RENT,6625.0,DEBTCONSOLIDATION,13.06,0.19,2.0,675,No
25.0,female,Bachelor,50020.0,2,RENT,5000.0,MEDICAL,11.71,0.1,2.0,695,No
25.0,male,Bachelor,101590.0,1,MORTGAGE,5136.0,DEBTCONSOLIDATION,15.11,0.05,3.0,694,No
22.0,male,Master,38511.0,3,RENT,1200.0,PERSONAL,12.21,0.03,4.0,641,Yes
28.0,male,Bachelor,114969.0,10,MORTGAGE,5000.0,PERSONAL,7.88,0.04,7.0,610,Yes
29.0,male,Bachelor,51579.0,8,RENT,8000.0,VENTURE,15.82,0.16,7.0,615,Yes
23.0,female,Associate,48242.0,5,MORTGAGE,2800.0,EDUCATION,12.87,0.06,4.0,657,No
42.0,male,Associate,119453.0,20,MORTGAGE,24250.0,MEDICAL,14.22,0.2,14.0,639,No
26.0,female,Master,64277.0,0,RENT,8975.0,VENTURE,10.99,0.14,2.0,700,No
24.0,male,Associate,39858.0,2,RENT,1547.0,MEDICAL,11.8,0.04,3.0,626,No
25.0,male,Associate,78979.0,2,OWN,8700.0,VENTURE,7.88,0.11,3.0,682,Yes
29.0,female,High School,101254.0,6,MORTGAGE,5000.0,MEDICAL,16.95,0.05,6.0,643,No
25.0,female,Associate,101683.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,15.88,0.05,3.0,655,No
23.0,male,High School,39286.0,0,MORTGAGE,6000.0,MEDICAL,14.96,0.15,2.0,593,No
45.0,female,Associate,65917.0,19,RENT,7000.0,EDUCATION,11.01,0.11,16.0,671,No
26.0,female,High School,105017.0,4,RENT,23000.0,DEBTCONSOLIDATION,9.56,0.22,5.0,666,No
28.0,male,High School,41627.0,4,RENT,3000.0,PERSONAL,15.7,0.07,10.0,654,No
23.0,male,Master,72938.0,0,OWN,11500.0,VENTURE,11.01,0.16,4.0,613,Yes
24.0,male,Associate,66181.0,1,RENT,2500.0,MEDICAL,11.14,0.04,2.0,655,No
27.0,male,Bachelor,128482.0,2,RENT,3600.0,EDUCATION,14.27,0.03,5.0,566,Yes
37.0,female,Bachelor,59794.0,15,RENT,15367.0,DEBTCONSOLIDATION,17.82,0.26,11.0,648,No
24.0,male,High School,97044.0,1,MORTGAGE,5000.0,VENTURE,15.62,0.05,2.0,628,Yes
21.0,female,Master,54920.0,0,RENT,6800.0,PERSONAL,5.79,0.12,3.0,548,Yes
24.0,male,Master,29880.0,2,RENT,4750.0,DEBTCONSOLIDATION,10.62,0.16,3.0,705,No
32.0,female,Associate,16631.0,11,RENT,3800.0,PERSONAL,7.29,0.23,9.0,497,No
26.0,female,High School,49092.0,7,MORTGAGE,1750.0,VENTURE,11.83,0.04,4.0,634,Yes
22.0,male,High School,28667.0,0,RENT,5425.0,EDUCATION,11.99,0.19,2.0,567,No
35.0,female,Master,115264.0,16,MORTGAGE,12000.0,PERSONAL,14.84,0.1,9.0,653,Yes
29.0,male,High School,47989.0,8,RENT,6000.0,PERSONAL,12.69,0.13,5.0,652,No
28.0,male,Associate,54735.0,5,RENT,17500.0,MEDICAL,14.35,0.32,10.0,638,No
22.0,female,High School,48868.0,0,RENT,5000.0,MEDICAL,7.43,0.1,4.0,611,No
27.0,male,High School,47674.0,1,RENT,5605.0,HOMEIMPROVEMENT,16.45,0.12,4.0,615,No
29.0,female,High School,83330.0,6,RENT,10000.0,VENTURE,12.53,0.12,7.0,583,Yes
28.0,female,Master,51230.0,8,RENT,12250.0,MEDICAL,14.59,0.24,10.0,667,No
23.0,male,Bachelor,46297.0,0,RENT,5000.0,MEDICAL,11.58,0.11,4.0,664,Yes
39.0,male,High School,143628.0,19,MORTGAGE,5128.0,DEBTCONSOLIDATION,11.05,0.04,11.0,512,Yes
24.0,male,Master,96728.0,3,RENT,7500.0,DEBTCONSOLIDATION,10.71,0.08,4.0,662,Yes
23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes
22.0,female,Associate,66413.0,3,MORTGAGE,4000.0,PERSONAL,12.53,0.06,2.0,679,Yes
29.0,male,Doctorate,87472.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.49,0.14,8.0,624,Yes
27.0,male,Master,271124.0,3,MORTGAGE,14000.0,DEBTCONSOLIDATION,11.01,0.05,6.0,710,Yes
21.0,male,High School,106482.0,0,MORTGAGE,25000.0,PERSONAL,14.83,0.23,4.0,522,No
26.0,male,Bachelor,85184.0,7,RENT,10000.0,HOMEIMPROVEMENT,10.93,0.12,3.0,687,No
22.0,male,Master,50139.0,0,RENT,2000.0,EDUCATION,6.62,0.04,3.0,687,Yes
28.0,male,Associate,66582.0,5,MORTGAGE,20000.0,VENTURE,6.62,0.3,6.0,577,Yes
25.0,male,High School,65881.0,3,OWN,15000.0,EDUCATION,11.01,0.23,4.0,640,No
27.0,female,High School,38834.0,7,RENT,6000.0,EDUCATION,12.84,0.15,9.0,617,No
29.0,male,Bachelor,64409.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.23,10.0,662,No
26.0,female,Master,66738.0,4,MORTGAGE,2800.0,VENTURE,13.49,0.04,2.0,671,No
25.0,male,High School,38317.0,1,RENT,9763.0,VENTURE,15.91,0.25,3.0,583,No
23.0,female,Master,70798.0,1,MORTGAGE,4000.0,MEDICAL,8.0,0.06,3.0,656,Yes
28.0,female,Bachelor,105267.0,8,MORTGAGE,6428.0,VENTURE,10.57,0.06,6.0,638,Yes
23.0,female,Associate,36803.0,0,RENT,9000.0,EDUCATION,13.78,0.24,4.0,663,No
25.0,female,Bachelor,65904.0,6,RENT,3600.0,PERSONAL,11.01,0.05,3.0,647,No
22.0,male,Bachelor,49075.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.1,2.0,610,Yes
32.0,female,Associate,58696.0,10,OWN,2500.0,EDUCATION,7.85,0.04,9.0,643,No
28.0,female,Master,34719.0,3,RENT,8700.0,EDUCATION,14.61,0.25,9.0,635,No
22.0,female,Bachelor,78955.0,0,MORTGAGE,6500.0,MEDICAL,9.25,0.08,4.0,649,No
23.0,female,High School,44010.0,0,RENT,1000.0,EDUCATION,10.99,0.02,2.0,577,No
25.0,female,Associate,108786.0,6,MORTGAGE,13000.0,DEBTCONSOLIDATION,12.04,0.12,3.0,671,Yes
28.0,female,Master,90517.0,10,MORTGAGE,6000.0,PERSONAL,13.98,0.07,9.0,676,Yes
28.0,female,Bachelor,35772.0,10,RENT,15000.0,PERSONAL,13.48,0.42,8.0,580,No
29.0,female,Master,54109.0,5,RENT,15000.0,PERSONAL,11.86,0.28,9.0,679,No
22.0,female,Associate,53526.0,0,MORTGAGE,9000.0,VENTURE,14.11,0.17,3.0,619,No
23.0,male,Bachelor,66110.0,0,RENT,15550.0,DEBTCONSOLIDATION,11.71,0.24,4.0,691,Yes
22.0,female,Associate,77720.0,1,RENT,12000.0,EDUCATION,12.87,0.15,2.0,705,No
21.0,female,Associate,46416.0,1,OWN,14000.0,EDUCATION,11.12,0.3,3.0,587,Yes
23.0,female,Bachelor,50109.0,0,RENT,6885.0,HOMEIMPROVEMENT,8.71,0.14,4.0,671,No
25.0,male,Bachelor,51308.0,2,RENT,3500.0,VENTURE,5.64,0.07,4.0,572,Yes
21.0,male,Bachelor,50455.0,0,OWN,8000.0,PERSONAL,11.48,0.16,3.0,479,Yes
24.0,male,Bachelor,60953.0,2,RENT,15000.0,VENTURE,11.36,0.25,2.0,699,No
23.0,female,Bachelor,55069.0,1,RENT,20000.0,MEDICAL,12.9,0.36,3.0,562,No
